step,unknown,loss,epoch
307776.0,1695422560029,0.0852278769016265,7.700560448358687
311744.0,1695425710117,0.0859701633453369,7.799839871897518
315712.0,1695428971332,0.0858234316110611,7.899119295436349
319680.0,1695432020533,0.0860935300588607,7.99839871897518
323968.0,1695435246119,0.0854391753673553,8.105684547638111
327936.0,1695438322130,0.085195392370224,8.20496397117694
331904.0,1695441410208,0.0861528813838958,8.304243394715773
335872.0,1695444529593,0.0854166746139526,8.403522818254604
339840.0,1695447590448,0.0859167873859405,8.502802241793434
343808.0,1695450583695,0.085647128522396,8.602081665332266
347776.0,1695453658798,0.0853677242994308,8.701361088871097
351744.0,1695456767816,0.0854643806815147,8.800640512409927
355712.0,1695459921720,0.0855682790279388,8.899919935948759
359680.0,1695463063199,0.0856106951832771,8.99919935948759
363968.0,1695466266723,0.0855009332299232,9.10648518815052
367936.0,1695469405872,0.0858298242092132,9.205764611689352
371904.0,1695472500699,0.0855042785406112,9.305044035228182
375872.0,1695475613719,0.0856358706951141,9.404323458767013
379840.0,1695478725182,0.0857513323426246,9.503602882305845
383808.0,1695481804563,0.0856233984231948,9.602882305844675
387776.0,1695484906124,0.0856378525495529,9.702161729383507
391744.0,1695488012099,0.0856333076953888,9.801441152922338
395712.0,1695491091875,0.0856577977538108,9.900720576461168
399680.0,1695494175859,0.0856613591313362,10.0
